,Freq,DT,Amplitude,Freqr
0,0.1001001001001001,1.876,103.7,0.1001001001001001
1,0.1001001001001001,4.046000000000001,108.4,0.3503503503503504
2,0.1001001001001001,1.9609999999999999,106.5,0.3503503503503504
3,0.1001001001001001,2.5499999999999994,109.85714285714286,0.4004004004004004
4,0.1001001001001001,3.155714285714286,105.28571428571429,0.3003003003003003
5,0.1001001001001001,2.508749999999999,107.375,0.3503503503503504
6,0.45045045045045046,3.791999999999999,107.2,0.15015015015015015
7,0.1001001001001001,2.0610000000000013,110.2,0.4004004004004004
8,0.1001001001001001,3.4833333333333343,110.5,0.3503503503503504
9,0.1001001001001001,2.020999999999998,108.1,0.3003003003003003
10,0.1001001001001001,1.1800000000000015,117.375,0.2502502502502503
11,0.1001001001001001,1.1527777777777777,113.33333333333333,0.3503503503503504
12,0.1001001001001001,1.3407142857142864,116.35714285714286,0.2002002002002002
13,0.4004004004004004,1.05705882352941,119.3529411764706,0.4004004004004004
14,0.1001001001001001,1.6407692307692296,118.76923076923077,0.15015015015015015
15,0.1001001001001001,1.2450000000000014,122.66666666666667,0.15015015015015015
16,0.45045045045045046,1.1466666666666658,115.08333333333333,0.2002002002002002
17,0.1001001001001001,2.741111111111113,115.66666666666667,0.1001001001001001
18,0.1001001001001001,2.2977777777777786,110.66666666666667,0.2002002002002002
19,0.5005005005005005,1.2487499999999976,136.25,0.2002002002002002
20,0.5005005005005005,1.163333333333333,121.33333333333333,0.15015015015015015
21,0.2002002002002002,1.5030769230769248,114.46153846153847,0.3003003003003003
22,0.2002002002002002,1.8112500000000011,110.125,0.2502502502502503
23,0.45045045045045046,2.350000000000002,111.54545454545455,0.2502502502502503
24,0.1001001001001001,0.3676363636363631,159.52727272727273,0.2002002002002002
25,0.45045045045045046,0.5702857142857153,150.14285714285714,0.2502502502502503
26,0.3003003003003003,0.8473913043478265,149.8695652173913,0.3003003003003003
27,0.3503503503503504,0.8449999999999989,150.58333333333334,0.15015015015015015
28,0.15015015015015015,0.8691304347826091,133.47826086956522,0.3503503503503504
29,0.2002002002002002,0.813199999999997,135.88,0.4004004004004004
30,0.1001001001001001,1.0447368421052643,134.1578947368421,0.4004004004004004
31,0.2502502502502503,0.9625,131.65,0.3503503503503504
32,0.45045045045045046,1.2264705882352955,129.0,0.3503503503503504
33,0.15015015015015015,0.8726086956521761,136.69565217391303,0.2002002002002002
34,0.15015015015015015,1.2081249999999955,129.75,0.2002002002002002
35,0.15015015015015015,0.896521739130435,135.43478260869566,0.45045045045045046
36,0.1001001001001001,1.0827777777777783,123.5,0.3503503503503504
37,0.2002002002002002,1.189411764705884,134.41176470588235,0.3503503503503504
38,0.1001001001001001,1.0657894736842106,126.10526315789474,0.3003003003003003
39,0.15015015015015015,1.0805555555555517,120.88888888888889,0.3503503503503504
40,0.3503503503503504,1.120625000000004,117.75,0.3503503503503504
41,0.2002002002002002,0.9726086956521741,128.56521739130434,0.3503503503503504
42,0.1001001001001001,1.1458823529411775,128.88235294117646,0.2502502502502503
43,0.1001001001001001,1.0154999999999972,122.9,0.3503503503503504
44,0.1001001001001001,1.070000000000002,126.36842105263158,0.1001001001001001
45,0.3003003003003003,1.0089999999999975,122.15,0.3003003003003003
46,0.1001001001001001,1.0755555555555563,122.27777777777777,0.3503503503503504
47,0.3503503503503504,0.6903333333333346,149.73333333333332,0.3003003003003003
48,0.1001001001001001,1.0750000000000013,138.05555555555554,0.1001001001001001
49,0.2502502502502503,1.0547368421052612,134.94736842105263,0.3003003003003003
50,0.1001001001001001,0.849999999999998,128.69565217391303,0.3003003003003003
51,0.5005005005005005,0.8939130434782634,131.0,0.3503503503503504
52,0.3003003003003003,1.134705882352939,125.29411764705883,0.3503503503503504
53,0.1001001001001001,1.077368421052633,125.05263157894737,0.3003003003003003
54,0.45045045045045046,0.9600000000000039,124.9047619047619,0.4004004004004004
55,0.2002002002002002,1.0215789473684134,128.47368421052633,0.3003003003003003
56,0.2502502502502503,0.940909090909093,124.0909090909091,0.3503503503503504
57,0.1001001001001001,1.2406249999999943,126.4375,0.3503503503503504
58,0.1001001001001001,1.0155000000000087,121.85,0.3503503503503504
59,0.1001001001001001,0.9705263157894646,123.05263157894737,0.3003003003003003
60,0.3503503503503504,0.974545454545457,139.54545454545453,0.2002002002002002
61,0.1001001001001001,1.1437499999999972,124.5,0.3503503503503504
62,0.4004004004004004,0.9382608695652241,129.7826086956522,0.2502502502502503
63,0.2002002002002002,0.9264999999999987,135.85,0.4004004004004004
64,0.3503503503503504,1.0095238095238117,131.76190476190476,0.15015015015015015
65,0.1001001001001001,0.919523809523807,136.85714285714286,0.3003003003003003
66,0.1001001001001001,1.1822222222222207,130.11111111111111,0.4004004004004004
67,0.4004004004004004,1.139411764705876,128.1764705882353,0.3503503503503504
68,0.45045045045045046,1.062105263157898,138.8421052631579,0.4004004004004004
69,0.1001001001001001,0.8730434782608762,128.65217391304347,0.3003003003003003
70,0.5005005005005005,1.3106666666666569,126.33333333333333,0.3503503503503504
71,0.3503503503503504,0.9860000000000013,134.6,0.2002002002002002
