,Freq,DT,Amplitude,Freqr
0,0.1001001001001001,0.7329629629629629,462.1111111111111,0.2502502502502503
1,0.1001001001001001,0.768846153846154,455.03846153846155,0.3003003003003003
2,0.1001001001001001,0.7665384615384615,442.5769230769231,0.2502502502502503
3,0.2002002002002002,0.7451851851851854,468.0,0.2002002002002002
4,0.1001001001001001,0.7484615384615382,475.4230769230769,0.3003003003003003
5,0.15015015015015015,0.75,469.3703703703704,0.3503503503503504
6,0.2502502502502503,0.753333333333333,467.22222222222223,0.3503503503503504
7,0.2002002002002002,0.49675000000000014,375.125,0.3003003003003003
8,0.3003003003003003,0.5463888888888894,383.9166666666667,0.3503503503503504
9,0.1001001001001001,0.7317857142857136,480.7857142857143,0.1001001001001001
10,0.15015015015015015,0.7720000000000005,469.08,0.3003003003003003
11,0.05005005005005005,0.78,472.7692307692308,0.2502502502502503
12,0.1001001001001001,0.7039285714285707,461.17857142857144,0.3003003003003003
13,0.45045045045045046,0.72607142857143,483.57142857142856,0.15015015015015015
14,0.1001001001001001,0.6951724137931024,463.44827586206895,0.1001001001001001
15,0.15015015015015015,0.7053571428571429,488.89285714285717,0.2502502502502503
16,0.1001001001001001,0.7034482758620701,479.0,0.1001001001001001
17,0.2002002002002002,0.3255737704918026,333.0983606557377,0.2002002002002002
18,0.1001001001001001,0.28942028985507284,310.95652173913044,0.15015015015015015
19,0.15015015015015015,0.6782758620689661,467.3448275862069,0.15015015015015015
20,0.2502502502502503,0.5363157894736841,400.2631578947368,0.15015015015015015
21,0.3503503503503504,0.7189285714285713,499.25,0.3003003003003003
22,0.1001001001001001,0.7233333333333323,486.48148148148147,0.2002002002002002
23,0.15015015015015015,0.7171428571428565,469.4642857142857,0.2502502502502503
24,0.1001001001001001,0.6879310344827602,492.58620689655174,0.2502502502502503
25,0.1001001001001001,0.7246428571428558,470.92857142857144,0.3003003003003003
26,0.1001001001001001,0.23940476190476206,323.26190476190476,0.4004004004004004
27,0.1001001001001001,0.5235135135135136,369.1081081081081,0.3003003003003003
28,0.5005005005005005,0.6483870967741943,440.741935483871,0.3003003003003003
29,0.1001001001001001,0.7407407407407407,486.14814814814815,0.3503503503503504
30,0.15015015015015015,0.7339285714285698,489.9642857142857,0.2502502502502503
31,0.15015015015015015,0.673448275862068,434.7241379310345,0.1001001001001001
32,0.1001001001001001,0.74925925925926,477.7037037037037,0.2502502502502503
33,0.2002002002002002,0.7362962962962961,459.55555555555554,0.3003003003003003
34,0.15015015015015015,0.8020000000000027,469.0,0.2002002002002002
35,0.2502502502502503,0.7642307692307694,460.7307692307692,0.2502502502502503
36,0.1001001001001001,0.7514814814814801,496.0740740740741,0.2002002002002002
37,0.2002002002002002,0.7160714285714269,499.5357142857143,0.3003003003003003
38,0.1001001001001001,0.7110714285714315,502.07142857142856,0.15015015015015015
39,0.2002002002002002,0.3215873015873014,308.6031746031746,0.1001001001001001
40,0.1001001001001001,0.2524358974358967,316.62820512820514,0.1001001001001001
41,0.2502502502502503,0.2677333333333339,316.17333333333335,0.3003003003003003
42,0.1001001001001001,0.6325000000000003,473.1875,0.2502502502502503
43,0.1001001001001001,0.3959183673469383,360.42857142857144,0.2502502502502503
44,0.2002002002002002,0.7903846153846137,568.2692307692307,0.2502502502502503
45,0.05005005005005005,0.7623076923076942,543.3461538461538,0.2002002002002002
46,0.1001001001001001,0.7546153846153848,531.1538461538462,0.3003003003003003
47,0.1001001001001001,0.7869230769230783,541.9615384615385,0.2502502502502503
48,0.3503503503503504,0.7366666666666661,552.5185185185185,0.3003003003003003
49,0.1001001001001001,0.728888888888887,544.7037037037037,0.2502502502502503
50,0.1001001001001001,0.7203571428571455,541.0357142857143,0.2502502502502503
51,0.15015015015015015,0.7121428571428551,558.8571428571429,0.2502502502502503
52,0.15015015015015015,0.7377777777777804,549.2592592592592,0.2002002002002002
53,0.1001001001001001,0.7555555555555505,547.2962962962963,0.2502502502502503
54,0.45045045045045046,0.7634615384615437,537.5,0.15015015015015015
55,0.2002002002002002,0.7726923076923046,530.3076923076923,0.2002002002002002
56,0.15015015015015015,0.7688461538461542,544.8846153846154,0.15015015015015015
57,0.15015015015015015,0.7696153846153843,554.7307692307693,0.3003003003003003
58,0.1001001001001001,0.5043589743589763,434.05128205128204,0.2502502502502503
59,0.4004004004004004,0.7381481481481421,529.7407407407408,0.2502502502502503
60,0.1001001001001001,0.7926923076923126,530.0769230769231,0.2502502502502503
61,0.15015015015015015,0.8045833333333311,525.9583333333334,0.3003003003003003
62,0.15015015015015015,0.7815384615384591,525.5769230769231,0.2502502502502503
63,0.3003003003003003,0.7707692307692381,519.2692307692307,0.2002002002002002
64,0.1001001001001001,0.7769230769230699,539.2692307692307,0.2502502502502503
65,0.1001001001001001,0.7746153846153885,519.2307692307693,0.2002002002002002
66,0.45045045045045046,0.767307692307694,530.9615384615385,0.2002002002002002
67,0.15015015015015015,0.7792000000000008,524.24,0.2002002002002002
68,0.1001001001001001,0.7992000000000007,538.84,0.2502502502502503
69,0.2502502502502503,0.7903846153846137,533.0,0.2502502502502503
70,0.1001001001001001,0.8070833333333288,537.7916666666666,0.15015015015015015
71,0.3003003003003003,0.8,522.84,0.3003003003003003
72,0.15015015015015015,0.796800000000003,506.84,0.2002002002002002
73,0.1001001001001001,0.806800000000003,532.28,0.15015015015015015
74,0.45045045045045046,0.7830769230769192,528.0769230769231,0.3003003003003003
75,0.1001001001001001,0.7488888888888899,519.7037037037037,0.15015015015015015
76,0.5005005005005005,0.794399999999996,544.32,0.2502502502502503
77,0.3003003003003003,0.7924000000000069,529.92,0.3003003003003003
78,0.3003003003003003,0.7931999999999971,543.12,0.15015015015015015
79,0.15015015015015015,0.7607692307692298,520.8461538461538,0.3003003003003003
80,0.2002002002002002,0.5177500000000009,393.65,0.15015015015015015
81,0.1001001001001001,0.2611842105263146,337.9605263157895,0.2502502502502503
82,0.2002002002002002,0.5677142857142891,411.9428571428571,0.15015015015015015
