,Freq,DT,Amplitude,Freqr
0,0.3503503503503504,0.10806629834254144,1764.5082872928176,0.1001001001001001
1,0.1001001001001001,0.9295238095238095,524.3809523809524,0.1001001001001001
2,0.5005005005005005,0.8554166666666667,529.125,0.2002002002002002
3,0.2002002002002002,0.7843999999999997,493.08,0.2502502502502503
4,0.2002002002002002,0.896521739130435,512.2608695652174,0.4004004004004004
5,0.1001001001001001,0.9395238095238098,524.3809523809524,0.2502502502502503
6,0.5005005005005005,0.8849999999999993,511.22727272727275,0.15015015015015015
7,0.1001001001001001,0.8930434782608705,524.4347826086956,0.2502502502502503
8,0.45045045045045046,0.849565217391304,522.7826086956521,0.2502502502502503
9,0.2002002002002002,0.8947826086956527,529.6521739130435,0.3503503503503504
10,0.1001001001001001,0.7967999999999995,516.4,0.2002002002002002
11,0.1001001001001001,0.852173913043478,529.695652173913,0.3503503503503504
12,0.1001001001001001,0.8682608695652185,492.4347826086956,0.15015015015015015
13,0.1001001001001001,0.8266666666666657,507.0833333333333,0.2002002002002002
14,0.15015015015015015,0.8027999999999997,490.12,0.3503503503503504
15,0.1001001001001001,0.8192000000000007,529.16,0.2002002002002002
16,0.1001001001001001,0.8909090909090893,523.1818181818181,0.2502502502502503
17,0.1001001001001001,0.8329166666666671,521.5416666666666,0.1001001001001001
18,0.1001001001001001,0.6432258064516129,426.38709677419354,0.15015015015015015
19,0.5005005005005005,0.8637500000000008,515.2083333333334,0.2502502502502503
20,0.2002002002002002,0.7507692307692301,485.61538461538464,0.2002002002002002
21,0.15015015015015015,0.9218181818181832,518.4545454545455,0.1001001001001001
22,0.1001001001001001,0.9009090909090905,532.6363636363636,0.3003003003003003
23,0.15015015015015015,0.8839130434782602,517.6521739130435,0.2502502502502503
24,0.1001001001001001,0.9719999999999999,516.75,0.4004004004004004
25,0.2002002002002002,0.9609523809523812,518.5714285714286,0.2002002002002002
26,0.2002002002002002,0.9218181818181805,518.5454545454545,0.2502502502502503
27,0.1001001001001001,0.9730000000000019,520.9,0.2502502502502503
28,0.1001001001001001,0.9099999999999991,509.1818181818182,0.2502502502502503
29,0.1001001001001001,0.8891304347826107,519.695652173913,0.15015015015015015
30,0.1001001001001001,0.9909999999999968,516.25,0.3503503503503504
31,0.1001001001001001,0.8747826086956524,513.8695652173913,0.15015015015015015
32,0.2002002002002002,0.9652380952380943,531.3809523809524,0.3503503503503504
33,0.1001001001001001,0.7307407407407415,474.18518518518516,0.3003003003003003
34,0.2502502502502503,0.9438095238095262,514.952380952381,0.2502502502502503
35,0.1001001001001001,0.8847826086956532,515.2173913043479,0.2002002002002002
36,0.1001001001001001,0.900909090909088,521.8181818181819,0.2502502502502503
37,0.3503503503503504,0.8652173913043468,501.5217391304348,0.3503503503503504
38,0.1001001001001001,0.9745000000000005,514.5,0.2002002002002002
39,0.1001001001001001,0.9109090909090944,523.8181818181819,0.1001001001001001
40,0.15015015015015015,1.0069999999999992,515.85,0.3003003003003003
41,0.1001001001001001,0.7055172413793077,455.2758620689655,0.3003003003003003
42,0.5005005005005005,0.9233333333333381,527.8095238095239,0.2002002002002002
43,0.1001001001001001,1.016999999999996,547.9,0.2002002002002002
44,0.1001001001001001,0.9371428571428602,521.7619047619048,0.1001001001001001
45,0.1001001001001001,0.9780952380952364,525.0952380952381,0.2502502502502503
46,0.4004004004004004,1.013157894736842,510.6842105263158,0.15015015015015015
47,0.1001001001001001,0.9431818181818182,510.72727272727275,0.3003003003003003
48,0.5005005005005005,1.017894736842107,516.3684210526316,0.15015015015015015
49,0.1001001001001001,1.0314999999999999,525.95,0.2502502502502503
50,0.2002002002002002,1.009499999999997,515.55,0.45045045045045046
51,0.2002002002002002,1.054210526315788,534.9473684210526,0.45045045045045046
52,0.1001001001001001,0.9304761904761888,509.3809523809524,0.1001001001001001
53,0.1001001001001001,1.268125000000012,523.25,0.2002002002002002
54,0.2002002002002002,0.8821739130434767,529.6086956521739,0.3503503503503504
55,0.1001001001001001,0.9829999999999928,503.4,0.2002002002002002
56,0.2002002002002002,1.0452631578947436,530.7894736842105,0.3503503503503504
57,0.2002002002002002,1.024000000000001,518.3,0.45045045045045046
58,0.1001001001001001,1.0378947368421068,530.3157894736842,0.2002002002002002
59,0.5005005005005005,0.9769999999999982,513.75,0.2002002002002002
60,0.1001001001001001,1.0884210526315823,521.7894736842105,0.2002002002002002
61,0.15015015015015015,0.946190476190471,517.0952380952381,0.45045045045045046
62,0.15015015015015015,1.1400000000000063,527.5882352941177,0.2502502502502503
63,0.1001001001001001,0.9186363636363549,511.1363636363636,0.5005005005005005
64,0.15015015015015015,1.3346666666666656,529.4,0.15015015015015015
65,0.1001001001001001,0.7976000000000022,484.2,0.3003003003003003
66,0.1001001001001001,0.9538095238095226,505.23809523809524,0.15015015015015015
67,0.1001001001001001,0.9638095238095242,523.4285714285714,0.3503503503503504
68,0.15015015015015015,1.0321052631579015,521.5263157894736,0.15015015015015015
69,0.2002002002002002,0.987142857142858,521.952380952381,0.2002002002002002
70,0.1001001001001001,0.9824999999999932,514.25,0.3003003003003003
71,0.2502502502502503,1.1194444444444496,519.8888888888889,0.3003003003003003
72,0.2002002002002002,0.8713043478260853,495.2608695652174,0.2502502502502503
73,0.1001001001001001,1.2062499999999972,531.5,0.2502502502502503
74,0.1001001001001001,0.9109090909090892,519.6818181818181,0.3003003003003003
75,0.15015015015015015,1.146111111111117,521.0,0.1001001001001001
76,0.1001001001001001,1.0242105263157915,523.5263157894736,0.3003003003003003
77,0.2002002002002002,1.0274999999999976,518.65,0.15015015015015015
78,0.1001001001001001,1.1676470588235242,523.0588235294117,0.3003003003003003
79,0.2502502502502503,0.9390476190476204,517.6190476190476,0.3003003003003003
80,0.1001001001001001,1.2668749999999989,530.6875,0.3003003003003003
81,0.2502502502502503,0.9433333333333416,517.1428571428571,0.2002002002002002
82,0.15015015015015015,1.1166666666666616,523.5555555555555,0.2002002002002002
83,0.15015015015015015,1.0752631578947403,517.8947368421053,0.3503503503503504
84,0.15015015015015015,0.9769999999999982,520.6,0.45045045045045046
85,0.3503503503503504,1.2393749999999955,524.75,0.4004004004004004
86,0.1001001001001001,0.8643478260869613,517.6521739130435,0.2002002002002002
87,0.1001001001001001,1.1427777777777743,524.7222222222222,0.2002002002002002
88,0.1001001001001001,1.035789473684214,533.1052631578947,0.2002002002002002
89,0.1001001001001001,0.9738095238095151,507.8095238095238,0.5005005005005005
90,0.1001001001001001,1.2112500000000068,533.6875,0.3503503503503504
91,0.3503503503503504,0.9313636363636367,527.8636363636364,0.2502502502502503
92,0.05005005005005005,1.155882352941182,520.9411764705883,0.1001001001001001
93,0.1001001001001001,0.9309090909090814,528.2727272727273,0.2502502502502503
94,0.1001001001001001,0.9754999999999996,518.9,0.05005005005005005
95,0.3503503503503504,1.1405555555555666,530.2222222222222,0.4004004004004004
96,0.2002002002002002,0.9054545454545384,515.7272727272727,0.05005005005005005
97,0.1001001001001001,0.9023809523809545,440.7142857142857,0.15015015015015015
98,0.45045045045045046,0.7848148148148169,478.44444444444446,0.4004004004004004
99,0.2002002002002002,1.0994444444444424,535.6666666666666,0.15015015015015015
