,Freq,DT,Amplitude,label
0,0.20040080160320642,0.8163636363636363,299.0,12.0
1,0.10020040080160321,0.9770000000000001,289.5,12.0
2,0.5010020040080161,0.8516666666666666,307.75,12.0
3,0.10020040080160321,0.8836363636363636,303.3636363636364,12.0
4,0.5010020040080161,0.8983333333333334,292.6666666666667,12.0
5,0.10020040080160321,0.9027272727272727,311.6363636363636,18.0
6,0.20040080160320642,0.8718181818181815,321.8181818181818,18.0
7,0.10020040080160321,0.8291666666666669,309.1666666666667,18.0
8,0.40080160320641284,0.8408333333333337,308.5,12.0
9,0.10020040080160321,0.8015384615384616,300.84615384615387,18.0
10,0.20040080160320642,0.8424999999999999,299.25,12.0
11,0.10020040080160321,0.8563636363636365,297.27272727272725,12.0
12,0.0,0.9018181818181806,306.27272727272725,18.0
13,0.10020040080160321,0.8591666666666669,307.5833333333333,12.0
14,0.10020040080160321,0.7992307692307704,312.84615384615387,6.0
15,0.5010020040080161,0.7353846153846155,274.7692307692308,12.0
16,0.20040080160320642,0.8299999999999983,309.6666666666667,6.0
17,0.20040080160320642,0.7700000000000015,300.84615384615387,12.0
18,0.20040080160320642,0.7738461538461541,310.84615384615387,6.0
19,0.10020040080160321,0.6613333333333326,264.8,6.0
20,0.5010020040080161,0.7699999999999994,263.53846153846155,12.0
21,0.10020040080160321,0.7823076923076935,295.15384615384613,12.0
22,0.20040080160320642,0.7615384615384619,285.3076923076923,12.0
23,0.6012024048096193,0.7546153846153826,281.15384615384613,12.0
24,0.10020040080160321,0.7020000000000001,257.6,12.0
25,0.30060120240480964,0.7415384615384627,267.2307692307692,18.0
26,0.10020040080160321,0.7907692307692287,270.0769230769231,18.0
27,0.20040080160320642,0.7950000000000017,284.3333333333333,12.0
28,0.10020040080160321,0.7992307692307682,291.61538461538464,6.0
29,0.5010020040080161,0.8350000000000032,267.6666666666667,12.0
30,0.20040080160320642,0.8554545454545426,304.54545454545456,12.0
31,0.20040080160320642,0.7946153846153834,286.6923076923077,12.0
32,0.10020040080160321,0.7946153846153877,290.0769230769231,12.0
33,0.10020040080160321,0.8563636363636327,295.8181818181818,12.0
34,0.10020040080160321,0.875,276.1666666666667,12.0
35,0.20040080160320642,0.8141666666666699,308.5833333333333,12.0
36,0.10020040080160321,0.8416666666666638,257.3333333333333,12.0
37,0.20040080160320642,0.8024999999999997,298.5833333333333,6.0
38,0.10020040080160321,0.8007692307692327,307.61538461538464,12.0
39,0.20040080160320642,0.7776923076923088,280.3076923076923,18.0
40,0.40080160320641284,0.8572727272727279,302.45454545454544,12.0
41,0.5010020040080161,0.7646153846153845,289.84615384615387,12.0
42,0.5010020040080161,0.7899999999999986,298.15384615384613,12.0
43,0.10020040080160321,0.6833333333333333,275.6,18.0
44,0.20040080160320642,0.7057142857142854,289.57142857142856,18.0
45,0.10020040080160321,0.7569230769230794,282.61538461538464,12.0
46,0.5010020040080161,0.5705555555555546,263.72222222222223,12.0
47,0.20040080160320642,0.6839999999999994,289.8,12.0
48,0.20040080160320642,0.6174999999999997,226.25,12.0
49,0.10020040080160321,0.6580000000000003,250.66666666666666,12.0
50,0.30060120240480964,0.6740000000000009,287.26666666666665,12.0
51,0.20040080160320642,0.7157142857142885,245.35714285714286,12.0
52,0.30060120240480964,0.7446153846153808,242.6153846153846,18.0
53,0.20040080160320642,0.8216666666666678,270.4166666666667,12.0
54,0.20040080160320642,0.9190909090909103,279.3636363636364,12.0
55,0.20040080160320642,0.7753846153846098,292.6923076923077,12.0
56,0.10020040080160321,0.8030769230769272,275.84615384615387,12.0
57,0.5010020040080161,0.7966666666666621,275.0833333333333,18.0
58,0.10020040080160321,0.8441666666666663,285.0833333333333,18.0
59,0.20040080160320642,0.7950000000000065,304.5833333333333,12.0
60,0.10020040080160321,0.880833333333328,278.3333333333333,18.0
61,0.20040080160320642,0.8158333333333397,298.1666666666667,18.0
62,0.10020040080160321,0.926363636363631,284.3636363636364,12.0
63,0.20040080160320642,0.8536363636363624,278.8181818181818,12.0
