,Freq,DT,Amplitude,Freqr
0,0.1001001001001001,0.8928571428571429,294.4761904761905,0.2002002002002002
1,0.45045045045045046,0.8669565217391303,305.6521739130435,0.15015015015015015
2,0.45045045045045046,0.9004347826086957,301.7391304347826,0.1001001001001001
3,0.1001001001001001,0.8495652173913043,315.2173913043478,0.3003003003003003
4,0.45045045045045046,0.8204000000000002,304.52,0.15015015015015015
5,0.2502502502502503,0.8491304347826087,298.30434782608694,0.3003003003003003
6,0.3503503503503504,0.8795652173913039,306.95652173913044,0.15015015015015015
7,0.2002002002002002,0.7673076923076929,293.8076923076923,0.15015015015015015
8,0.15015015015015015,0.7988,305.08,0.3003003003003003
9,0.1001001001001001,0.7135714285714282,286.17857142857144,0.3503503503503504
10,0.5005005005005005,0.7761538461538464,279.34615384615387,0.2002002002002002
11,0.4004004004004004,0.7580769230769223,283.2307692307692,0.15015015015015015
12,0.15015015015015015,0.7203571428571435,262.07142857142856,0.45045045045045046
13,0.15015015015015015,0.7927999999999997,276.92,0.3503503503503504
14,0.1001001001001001,0.816400000000001,280.12,0.2002002002002002
15,0.2502502502502503,0.822499999999998,294.875,0.2002002002002002
16,0.1001001001001001,0.8229166666666666,292.7083333333333,0.2002002002002002
17,0.5505505505505506,0.8445833333333349,292.375,0.2002002002002002
18,0.15015015015015015,0.8220833333333317,277.9583333333333,0.15015015015015015
19,0.2002002002002002,0.7892307692307707,293.96153846153845,0.2502502502502503
20,0.5505505505505506,0.8070833333333335,295.625,0.2002002002002002
21,0.5005005005005005,0.7328571428571422,286.07142857142856,0.3003003003003003
22,0.5505505505505506,0.7303703703703713,286.22222222222223,0.3003003003003003
23,0.2502502502502503,0.6221212121212113,275.57575757575756,0.1001001001001001
24,0.1001001001001001,0.6370967741935484,238.06451612903226,0.1001001001001001
25,0.2002002002002002,0.6941379310344845,267.0344827586207,0.15015015015015015
26,0.3003003003003003,0.7815999999999985,255.96,0.15015015015015015
27,0.2002002002002002,0.8412499999999975,286.5833333333333,0.2002002002002002
28,0.2002002002002002,0.8,275.48,0.2002002002002002
29,0.15015015015015015,0.8195833333333363,294.8333333333333,0.2502502502502503
30,0.15015015015015015,0.8483333333333339,288.25,0.2002002002002002
31,0.2002002002002002,0.8899999999999967,281.59090909090907,0.3003003003003003
32,0.1001001001001001,0.8587500000000006,293.8333333333333,0.2502502502502503
33,0.45045045045045046,0.8743478260869572,275.3478260869565,0.2502502502502503
34,0.1001001001001001,0.8678260869565233,286.04347826086956,0.2502502502502503
35,0.1001001001001001,0.9045454545454535,278.04545454545456,0.2502502502502503
36,0.5005005005005005,0.9261904761904783,289.57142857142856,0.2502502502502503
37,0.3503503503503504,0.9109090909090892,285.3636363636364,0.4004004004004004
38,0.15015015015015015,0.8765217391304334,287.69565217391306,0.2002002002002002
39,0.2002002002002002,0.8773913043478289,302.5652173913044,0.2002002002002002
40,0.1001001001001001,0.91681818181818,287.1818181818182,0.2502502502502503
41,0.2002002002002002,0.9442857142857163,294.0,0.1001001001001001
42,0.1001001001001001,0.8922727272727271,293.8181818181818,0.2002002002002002
43,0.5005005005005005,0.8620833333333309,301.4166666666667,0.15015015015015015
44,0.1001001001001001,0.9176190476190468,280.1904761904762,0.3503503503503504
45,0.2002002002002002,0.908181818181819,301.1818181818182,0.2502502502502503
46,0.1001001001001001,0.9172727272727301,288.0,0.2002002002002002
